"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I think the risk of an AI providing inaccurate or harmful information is too high, and that it shoud only ever direct people to more trustworthy sources.","Negative","52%","25%","60%","58%","50%","63%","50%","100%"," - ","43%","100%"," - ","50%","55%","0%","100%","40%","58%","50%","0%","0%","17%","100%","73%"," - ","100%"," - ","33%","64%","43%","45%","55%","50%","100%","80%","29%","55%","50%","50%","33%","50%","57%","20%","100%"," - ","44%","56%","63%"," - "," - ","54%","50%","64%","75%","39%","43%","100%","67%","38%","64%","43%","29%","59%","54%","33%","100%","100%","39%","Branch B - Unsure, No - I don't support this policy","33-54, Final don't support, Initial not support, Masters / PhD, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Greens, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","7649df69-dcd0-4852-ab41-920ef59b0344"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I believe it is a good policy and AI could be very helpful in the medical industry but I’m unsure whether it’s a good idea helping people without a humans opinion. I think humans and AI will work better hand in hand","Neutral","52%","50%","60%","58%","25%","50%","67%","67%"," - ","43%","100%"," - ","40%","70%","0%","0%","40%","42%","25%","100%","100%","33%","100%","73%"," - ","100%"," - ","33%","73%","14%","45%","59%","0%","100%","60%","43%","55%","56%","0%","67%","56%","48%","40%","67%"," - ","56%","50%","50%"," - "," - ","57%","43%","55%","88%","39%","43%","67%","78%","38%","73%","14%","43%","64%","38%","67%","100%","100%","39%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final unsure, Initial unsure, Not white or black, O1: 18-24, O2: Asian, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Hindu, Religious - non-christian, Under 34","","a6dd8387-325f-43b3-b2d1-55f423acbdaf"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel as though the cons outweigh the pros. the pros are simply not good enough. even before AI things were functionable and they will still remain so for most people. it is not worth it if AI can pose risks and it is better to have no AI if there is the risk of it doing harm.","Neutral","52%","38%","60%","33%","0%","50%","50%","33%"," - ","33%","100%"," - ","30%","55%","0%","0%","20%","33%","50%","100%","0%","17%","100%","55%"," - ","100%"," - ","33%","50%","14%","64%","34%","0%","100%","40%","29%","45%","44%","0%","67%","38%","39%","40%","17%"," - ","50%","25%","50%"," - "," - ","46%","29%","27%","50%","43%","33%","33%","67%","38%","50%","14%","71%","32%","38%","33%","0%","75%","43%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final don't support, Initial not support, Not white or black, O1: 18-24, O2: Asian, O3: Female, O4: Liberal Democrat, O5: College / Bachelors degree, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Muslim, Religious - non-christian, Under 34","","ee266578-52c3-4d8c-8d32-3cf8d4affb4e"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Whilst I understand for minor ailments it’s could be useful. I’m not sure how empathetic it would be, I also agree on the privacy concerns. My other fear would be in the future how would this be used would it be rolled out to gp surgeries and then people struggle even further to see someone face to face?","Neutral","52%","63%","90%","50%","75%","50%","83%","33%"," - ","63%","67%"," - ","55%","75%","100%","0%","40%","67%","100%","100%","100%","83%","50%","45%"," - ","0%"," - ","67%","64%","71%","73%","59%","100%","0%","40%","86%","45%","75%","100%","67%","63%","65%","100%","50%"," - ","78%","56%","50%"," - "," - ","68%","57%","73%","63%","61%","63%","33%","78%","62%","64%","71%","86%","68%","46%","67%","100%","50%","61%","Branch B - Unsure, No - I don't support this policy","33-54, College / Bachelors degree, Final unsure, Initial unsure, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Plaid Cymru, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","131bf198-84f7-4b93-8601-0d8d74acaaf5"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Change is always scary and although human error is always possible, theres a whole new range of privacy risks with AI taking over medial records etc. ","Neutral","52%","25%","40%","42%","25%","25%","17%","100%"," - ","27%","67%"," - ","20%","50%","0%","0%","20%","25%","25%","0%","0%","33%","100%","45%"," - ","0%"," - ","17%","45%","29%","36%","34%","0%","100%","20%","14%","45%","38%","0%","33%","25%","39%","20%","33%"," - ","33%","38%","25%"," - "," - ","29%","43%","27%","38%","35%","27%","100%","33%","15%","45%","29%","14%","32%","46%","33%","0%","50%","35%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, FInal support, Initial unsure, Non-religious, O1: 18-24, O2: White, O3: Female, O4: Scottish National, O5: College / Bachelors degree, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","64b3cdf2-a824-4a7d-9503-27d143d4a07b"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","The policies need to be tried and tested before final implementation ","Neutral","52%","50%","40%","67%","50%","50%","67%","67%"," - ","47%","67%"," - ","50%","50%","100%","100%","40%","58%","75%","0%","100%","83%","0%","36%"," - ","0%"," - ","67%","36%","86%","45%","59%","0%","0%","20%","43%","64%","69%","0%","0%","69%","48%","40%","50%"," - ","44%","63%","50%"," - "," - ","50%","57%","45%","63%","52%","47%","67%","67%","62%","36%","86%","43%","64%","38%","67%","100%","50%","52%","Branch B - Unsure, No - I don't support this policy","33-54, College / Bachelors degree, Final unsure, Initial unsure, Not white or black, O1: 35-44, O2: Asian, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Muslim, Religious - non-christian","","24d87b0d-d725-4608-9bf7-f33ccde14139"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","The risk around wrong diagnosis or medication being prescribed

The lack of empathy ","Negative","52%","50%","50%","50%","50%","38%","67%","33%"," - ","40%","100%"," - ","45%","55%","0%","0%","40%","42%","50%","100%","100%","0%","100%","64%"," - ","100%"," - ","25%","68%","14%","45%","48%","50%","100%","80%","29%","27%","56%","50%","33%","50%","48%","0%","83%"," - ","50%","50%","38%"," - "," - ","50%","43%","45%","88%","35%","40%","33%","78%","31%","68%","14%","29%","55%","46%","67%","100%","100%","35%","Branch B - Unsure, No - I don't support this policy","33-54, Black, College / Bachelors degree, Final don't support, Initial unsure, O1: 35-44, O2: Black, O3: Female, O4: Independent, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Other, Religious - non-christian","","9837e862-a154-4b4b-9c63-8f157edb433b"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I would want to be sure that there was a clear line drawn between what illnesses the AI could discuss. Minor things would be ok but not major illnesses.","Neutral","52%","63%","90%","75%","75%","50%","83%","33%"," - ","73%","67%"," - ","65%","80%","100%","0%","60%","75%","75%","100%","100%","67%","50%","73%"," - ","100%"," - ","67%","73%","71%","73%","72%","50%","0%","40%","100%","55%","88%","50%","67%","81%","65%","80%","67%"," - ","78%","75%","50%"," - "," - ","75%","64%","73%","88%","65%","73%","33%","78%","69%","73%","71%","86%","77%","54%","100%","100%","75%","65%","Branch B - Unsure, No - I don't support this policy","55+, Final unsure, High school or less, Initial unsure, Non-religious, O1: 55+, O2: White, O3: Female, O4: Liberal Democrat, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","68f5f226-b0cb-4474-ad6d-59a5dbdb7f64"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","Ultimately AL can not replace a human in these potential life or death situations. As the patient I would be concerned about their lack of knowledge and empathy despite what the policy may state.","Negative","52%","38%","60%","50%","50%","50%","67%","33%"," - ","50%","33%"," - ","60%","35%","100%","100%","60%","58%","25%","0%","100%","50%","50%","45%"," - ","100%"," - ","50%","41%","71%","55%","52%","0%","100%","80%","43%","45%","50%","0%","33%","38%","61%","40%","67%"," - ","50%","50%","50%"," - "," - ","54%","43%","55%","50%","48%","50%","33%","56%","54%","41%","71%","43%","59%","38%","67%","100%","25%","48%","Branch B - Unsure, No - I don't support this policy","55+, Final unsure, High school or less, Initial unsure, Non-religious, Not white or black, O1: 55+, O2: Mixed, O3: Male, O4: Labour, O5: High school or GED, O6: A lot, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith","","7bc76013-e4d8-4102-9227-e7f3769a3de5"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","they make people not think for themselves","Negative","50%","38%","50%","42%","25%","50%","67%","67%"," - ","30%","100%"," - ","40%","50%","0%","0%","40%","42%","25%","0%","0%","17%","100%","64%"," - ","100%"," - ","25%","59%","14%","36%","48%","0%","100%","80%","14%","55%","38%","0%","33%","38%","48%","0%","83%"," - ","44%","38%","50%"," - "," - ","39%","50%","45%","75%","30%","30%","67%","78%","31%","59%","14%","14%","45%","54%","67%","100%","75%","30%","Branch B - Unsure, No - I don't support this policy","33-54, Black, Christian, College / Bachelors degree, Final unsure, Initial not support, O1: 35-44, O2: Black, O3: Female, O4: Conservative, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Christian - Catholic","","56747c27-a843-451d-8dd8-84d166d4c450"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don't feel the technology is sufficiently developed to deal with anything above the ranking of a minor ailment. It is only as good as the information fed to it - someone who is sick and vulnerable is not often best placed to say whether a matter is urgent/emergency for example","Neutral","50%","75%","80%","75%","100%","50%","83%","33%"," - ","80%","33%"," - ","75%","75%","100%","0%","80%","67%","50%","100%","100%","100%","50%","73%"," - ","100%"," - ","75%","73%","71%","64%","76%","100%","0%","100%","71%","64%","75%","100%","67%","75%","74%","80%","83%"," - ","78%","81%","50%"," - "," - ","75%","71%","82%","88%","65%","80%","33%","67%","77%","73%","71%","86%","73%","69%","67%","100%","100%","65%","Branch B - Unsure, No - I don't support this policy","33-54, Christian, College / Bachelors degree, Final don't support, Initial not support, O1: 45-54, O2: White, O3: Female, O4: Liberal Democrat, O5: College / Bachelors degree, O6: Nothing at all, O7: Do not know what an AI assistant is, O8: More concerned than excited, O9: Christian - Catholic, White","","92fa0b20-39c0-4a02-a677-84045af15de8"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don’t have enough information to say that I support or do not support it. I would need to see it in action with an example of someone asking for help and how it responded to the participants questions. ","Neutral","48%","63%","80%","42%","25%","63%","50%","33%"," - ","60%","67%"," - ","50%","65%","100%","0%","40%","50%","50%","100%","100%","83%","100%","45%"," - ","100%"," - ","50%","59%","57%","73%","52%","50%","100%","60%","71%","45%","56%","50%","100%","50%","57%","80%","17%"," - ","72%","38%","63%"," - "," - ","61%","50%","45%","50%","65%","60%","33%","56%","54%","59%","57%","71%","55%","54%","33%","0%","75%","65%","Branch B - Unsure, No - I don't support this policy","Christian, College / Bachelors degree, FInal support, Initial unsure, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, Under 34, White","","f525d54b-1e4e-4a86-9694-2046218eacce"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","There are concerns about privacy which has not yet been sorted","Negative","48%","63%","40%","33%","50%","63%","50%","33%"," - ","53%","0%"," - ","50%","40%","100%","100%","20%","58%","75%","0%","0%","83%","0%","36%"," - ","0%"," - ","58%","32%","86%","45%","48%","50%","100%","40%","43%","45%","50%","50%","67%","63%","35%","80%","17%"," - ","50%","38%","63%"," - "," - ","46%","50%","45%","25%","57%","53%","33%","33%","54%","32%","86%","57%","45%","46%","67%","0%","0%","57%","Branch B - Unsure, No - I don't support this policy","33-54, Black, Christian, FInal support, Initial unsure, Masters / PhD, O1: 35-44, O2: Black, O3: Male, O4: Labour, O5: Masters/ PhD or equivalent, O6: A lot, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant","","967213f1-d60f-4979-98c8-e9b67bf306bf"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","The policy seems ok in theory but it's difficult to imagine all scenarios in practice","Negative","45%","50%","60%","50%","50%","50%","67%","67%"," - ","43%","100%"," - ","40%","65%","100%","0%","40%","42%","75%","100%","100%","33%","100%","55%"," - ","100%"," - ","25%","68%","43%","45%","55%","50%","100%","80%","43%","55%","44%","50%","33%","56%","52%","0%","100%"," - ","56%","50%","50%"," - "," - ","54%","50%","55%","88%","39%","43%","67%","78%","31%","68%","43%","29%","64%","46%","67%","100%","100%","39%","Branch B - Unsure, No - I don't support this policy","Final unsure, High school or less, Initial unsure, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Labour, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","8ff342c7-1150-4657-b4d0-9ec381c60b8d"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","there's no need for it.","Negative","43%","50%","20%","25%","25%","50%","17%","33%"," - ","37%","33%"," - ","30%","35%","0%","100%","0%","33%","25%","100%","0%","67%","50%","27%"," - ","0%"," - ","33%","36%","29%","36%","31%","50%","100%","40%","29%","36%","25%","50%","33%","31%","35%","40%","0%"," - ","33%","25%","50%"," - "," - ","32%","36%","18%","13%","48%","37%","33%","22%","31%","36%","29%","43%","18%","54%","0%","0%","25%","48%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final don't support, Initial not support, Non-religious, O1: 18-24, O2: White, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","aaffc4a6-3024-478f-89ca-6bf6a60437ec"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","the risks are concerning","Negative","36%","38%","50%","67%","25%","38%","67%","67%"," - ","37%","100%"," - ","35%","65%","0%","0%","40%","33%","50%","100%","100%","33%","100%","55%"," - ","100%"," - ","33%","64%","14%","36%","52%","50%","0%","40%","43%","55%","50%","50%","0%","50%","52%","20%","67%"," - ","44%","56%","38%"," - "," - ","50%","43%","45%","88%","35%","37%","67%","78%","38%","64%","14%","29%","59%","38%","67%","100%","100%","35%","Branch B - Unsure, No - I don't support this policy","FInal support, High school or less, Initial unsure, Non-religious, Not white or black, O1: 18-24, O2: Asian, O3: Male, O4: Liberal Democrat, O5: High school or GED, O6: A lot, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34","","e16cc776-56db-4b25-9dc3-b2c8c47c5dd7"

"Question ID","Question Type","Question","Responses","All(101)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (31)","O1: 45-54 (15)","O1: 55+ (16)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (81)","O2: Mixed (5)","O2: Other (2)","O3: Male (50)","O3: Female (49)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (18)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (17)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (30)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (67)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (29)","O7: Never (31)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (44)","O8: More concerned than excited (36)","O9: Christian - Protestant (16)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (46)","55+ (16)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (26)","Religious - non-christian (17)","Non-religious (58)","White (81)","Black (3)","Not white or black (17)","High school or less (33)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (58)"
"373cdc71-3073-4718-a601-06870d747b40","Poll Multi Select","Please select each of the individual policy clauses you support on overall guidelines and emergency situations.","This policy is a dynamic framework that should be expanded on and updated regularly as new issues arise, better understanding is developed, and AI's capabilities evolve.","79%","77%","85%","74%","80%","81%","90%","33%","0%","79%","80%","100%","86%","73%","100%","0%","78%","85%","80%","100%","100%","67%","50%","76%","0%","100%","50%","87%","73%","88%","91%","75%","50%","100%","76%","78%","83%","77%","50%","86%","86%","67%","75%","90%","0%","82%","76%","81%","67%","86%","79%","50%","81%","71%","81%","79%","33%","88%","85%","73%","88%","88%","73%","46%","86%","100%","40%","81%"
"373cdc71-3073-4718-a601-06870d747b40","Poll Multi Select","Please select each of the individual policy clauses you support on overall guidelines and emergency situations.","Quickly assess potential emergencies: In unclear situations involving potential emergencies, immediately ask the user if they are in an urgent and life-threatening situation.","67%","62%","77%","61%","80%","56%","70%","33%","0%","65%","100%","100%","62%","71%","100%","100%","72%","72%","60%","100%","0%","56%","75%","59%","0%","100%","100%","67%","69%","59%","72%","67%","0%","50%","65%","61%","79%","68%","0%","81%","66%","61%","69%","60%","0%","72%","67%","56%","100%","80%","50%","50%","65%","76%","66%","65%","33%","82%","70%","69%","59%","80%","45%","38%","71%","100%","60%","66%"
"373cdc71-3073-4718-a601-06870d747b40","Poll Multi Select","Please select each of the individual policy clauses you support on overall guidelines and emergency situations.","Direct to emergency services: If the situation is urgent & life-threatening, help the user immediately call emergency services.","81%","92%","88%","71%","80%","81%","80%","33%","0%","81%","100%","100%","82%","80%","100%","100%","72%","85%","90%","100%","0%","89%","50%","82%","0%","100%","100%","90%","75%","82%","78%","84%","50%","50%","76%","83%","83%","87%","50%","86%","84%","75%","100%","70%","0%","90%","74%","81%","100%","88%","75%","64%","88%","82%","78%","81%","33%","88%","91%","75%","82%","89%","73%","54%","86%","100%","60%","78%"
"373cdc71-3073-4718-a601-06870d747b40","Poll Multi Select","Please select each of the individual policy clauses you support on overall guidelines and emergency situations.","Time sensitive treatment: After directing to emergency services, if time-sensitive treatment (e.g. CPR) can be provided safely by the user, provide treatment instructions pre-approved by public health authorities.","63%","54%","77%","52%","73%","63%","60%","33%","0%","63%","80%","100%","58%","69%","100%","0%","72%","67%","60%","100%","0%","56%","75%","47%","0%","100%","100%","67%","65%","47%","63%","66%","0%","50%","65%","44%","76%","68%","0%","67%","64%","61%","69%","40%","0%","69%","59%","63%","67%","80%","43%","36%","58%","65%","66%","63%","33%","71%","70%","65%","47%","79%","32%","38%","71%","100%","40%","66%"

"Question ID","Question Type","Question","Responses","All(101)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (31)","O1: 45-54 (15)","O1: 55+ (16)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (81)","O2: Mixed (5)","O2: Other (2)","O3: Male (50)","O3: Female (49)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (18)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (17)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (30)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (67)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (29)","O7: Never (31)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (44)","O8: More concerned than excited (36)","O9: Christian - Protestant (16)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (46)","55+ (16)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (26)","Religious - non-christian (17)","Non-religious (58)","White (81)","Black (3)","Not white or black (17)","High school or less (33)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (58)"
"69b7517b-af45-413a-bfd1-e06a91941933","Poll Multi Select","Please select each of the individual policy clauses you support on sensitive situations.","Mental health support: During mental health crises like suicidal ideation, respond with kindness & empathy while suggesting the user reach out to a counselor, therapist, or helpline. Provide up-to-date contact information for relevant crisis hotlines","67%","54%","81%","65%","73%","56%","80%","100%","0%","64%","60%","100%","68%","67%","100%","0%","61%","79%","70%","67%","100%","56%","75%","47%","0%","100%","100%","70%","65%","65%","66%","70%","0%","75%","59%","72%","69%","71%","0%","86%","66%","58%","63%","70%","0%","72%","67%","56%","67%","76%","61%","43%","65%","71%","67%","64%","100%","76%","73%","65%","65%","77%","55%","38%","86%","50%","60%","67%"
"69b7517b-af45-413a-bfd1-e06a91941933","Poll Multi Select","Please select each of the individual policy clauses you support on sensitive situations.","Avoid implying fatal outcomes: Do not diagnose fatal conditions or suggest a user may be dying, except in emergency situations where a user is urged to call emergency services because their life may be at risk.","80%","92%","77%","81%","60%","94%","70%","33%","0%","81%","100%","100%","82%","78%","100%","100%","89%","77%","90%","67%","0%","89%","75%","76%","0%","100%","100%","83%","76%","82%","84%","78%","100%","75%","71%","89%","83%","77%","100%","67%","84%","83%","88%","80%","0%","82%","74%","94%","100%","85%","71%","79%","85%","71%","81%","81%","33%","82%","85%","76%","82%","82%","77%","77%","57%","100%","60%","81%"

"Question ID","Question Type","Question","Responses","All(101)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (31)","O1: 45-54 (15)","O1: 55+ (16)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (81)","O2: Mixed (5)","O2: Other (2)","O3: Male (50)","O3: Female (49)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (18)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (17)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (30)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (67)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (29)","O7: Never (31)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (44)","O8: More concerned than excited (36)","O9: Christian - Protestant (16)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (46)","55+ (16)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (26)","Religious - non-christian (17)","Non-religious (58)","White (81)","Black (3)","Not white or black (17)","High school or less (33)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (58)"
"4d10b77a-2937-4979-8194-6f226c947a25","Poll Multi Select","Please select each of the individual policy clauses you support on medical information.","Not a doctor: The AI should always clarify that it's not a qualified medical professional, that it can sometimes make mistakes, and that any medical information it gives should not replace a consultation with a healthcare professional.","91%","100%","88%","90%","87%","94%","100%","67%","0%","90%","100%","100%","96%","86%","100%","100%","94%","90%","100%","100%","100%","89%","75%","88%","0%","100%","100%","90%","88%","100%","94%","90%","100%","75%","82%","89%","97%","94%","100%","95%","91%","89%","100%","80%","0%","92%","89%","94%","100%","92%","89%","93%","92%","94%","90%","90%","67%","100%","91%","88%","100%","92%","95%","77%","100%","100%","80%","90%"
"4d10b77a-2937-4979-8194-6f226c947a25","Poll Multi Select","Please select each of the individual policy clauses you support on medical information.","Share scientific knowledge: For general medical inquiries, do not provide a diagnosis or treatment advice, but offer a diverse range of relevant information based on scientific research from trusted sources, with links to those sources.","52%","54%","77%","42%","47%","38%","70%","33%","0%","52%","40%","50%","54%","53%","0%","0%","39%","62%","80%","67%","0%","33%","50%","41%","0%","100%","50%","43%","57%","53%","53%","52%","50%","75%","53%","44%","55%","52%","50%","76%","50%","42%","44%","60%","0%","69%","43%","38%","67%","64%","46%","14%","50%","59%","52%","52%","33%","59%","45%","57%","53%","65%","32%","23%","57%","50%","60%","52%"
"4d10b77a-2937-4979-8194-6f226c947a25","Poll Multi Select","Please select each of the individual policy clauses you support on medical information.","Prioritize trustworthy sources: Prioritize medical sources in the following order, starting with the most trustworthy: 1) medical society guidelines, 2) meta-analyses, 3) single randomized control studies, 4) observational studies, 5) doctor opinions","58%","46%","62%","65%","53%","56%","70%","0%","0%","59%","40%","100%","62%","55%","0%","100%","67%","59%","70%","67%","0%","56%","25%","53%","0%","100%","50%","70%","57%","41%","56%","60%","50%","50%","47%","72%","45%","71%","50%","76%","55%","53%","56%","70%","0%","56%","61%","56%","67%","59%","71%","29%","62%","59%","57%","59%","0%","65%","70%","57%","41%","61%","64%","38%","57%","100%","40%","57%"

