"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I think that in the scenario of a medical emergency, limiting what the AI can and cannot involve itself in is the best course for causing no harm in life or death situations. Medical advice should only be given by trusted medical professionals. Using AI as a tool to contact those professionals seems more in line with the best outcomes for doing no harm to people who engage with said AI.","Neutral","57%","51%","53%","52%","57%","56%","42%","53%","59%","54%","72%","75%","54%","55%","22%"," - ","52%","52%","58%","50%","100%"," - ","67%","60%","51%","42%","51%","57%","0%","50%","51%","55%","58%","58%"," - ","53%","54%","56%","59%","51%","100%","60%","25%","50%","58%","52%","54%","56%","50%","54%"," - "," - ","57%","55%","50%","54%","53%","56%","60%","51%","42%","54%","56%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, Not white or black, O1: 45-54, O2: Mixed, O3: Male, O4: Democrat, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith","","3431702b-5ffe-4be1-a35c-3786b69abace"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I support the policy because it acts as a good way for emergency services to be contacted if there is a real emergency and cause for concern. 

I also support it because I agree with the fact that the AI should make it very clear that they are just an artificial intelligence and not a licensed qualified medical professional","Neutral","57%","57%","56%","53%","58%","61%","45%","57%","63%","58%","61%","50%","57%","59%","33%"," - ","57%","52%","62%","50%","100%"," - ","67%","62%","57%","45%","56%","60%","0%","47%","55%","60%","62%","61%"," - ","57%","58%","59%","61%","56%","67%","50%","25%","50%","58%","56%","56%","61%","55%","57%"," - "," - ","60%","54%","55%","58%","57%","56%","62%","57%","45%","58%","56%"," - ","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, O1: 18-24, O2: White, O3: Male, O4: Independant, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","8f9ab7cb-8a60-4662-9f5e-70837e2f032d"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It uses a basic triage approach to different situations and should direct users with real emergency situations to seek the proper assistance. It prioritizes trustworthy sources. ","Neutral","57%","61%","59%","57%","59%","61%","55%","52%","61%","61%","56%","75%","59%","60%","33%"," - ","64%","51%","60%","50%","100%"," - ","67%","59%","61%","58%","59%","60%","100%","55%","56%","65%","63%","58%"," - ","61%","58%","60%","60%","52%","100%","60%","25%","75%","61%","60%","58%","61%","61%","59%"," - "," - ","58%","59%","61%","61%","52%","58%","59%","61%","58%","60%","22%"," - ","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, Not white or black, O1: 25-34, O2: Hispanic, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34","","e763735b-556b-426b-9767-79cbbc2708a3"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It can help people who otherwise might not have access to a doctor.  I'm not sure about major medical problems, but for minor issues would be a good idea.  if it is a major issue it would be better to go through the steps of getting professional help thru EMS and hospital ER.  This AI could possible assist until help arrives","Neutral","57%","61%","59%","57%","57%","60%","53%","57%","67%","58%","67%","75%","57%","62%","33%"," - ","58%","59%","59%","100%","100%"," - ","67%","62%","59%","46%","57%","61%","100%","51%","58%","60%","60%","65%"," - ","59%","61%","53%","64%","51%","67%","50%","25%","75%","50%","59%","57%","60%","59%","59%"," - "," - ","60%","50%","59%","58%","57%","62%","63%","59%","46%","59%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Protestant, White","","9f4af77a-3dcd-49d5-a685-43cb63030fb6"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Because AI is the most intelligent entity in the world today. AI can help people who may not be able to help themselves because of financial reasons or other factors. AI can save lives and help people of all ages. ","Neutral","57%","52%","49%","54%","52%","55%","50%","48%","54%","53%","72%","75%","51%","56%","22%"," - ","50%","53%","56%","0%","100%"," - ","33%","54%","54%","47%","52%","55%","0%","47%","51%","56%","54%","56%"," - ","54%","51%","56%","59%","50%","100%","50%","25%","50%","63%","50%","53%","55%","47%","53%"," - "," - ","57%","57%","47%","53%","48%","57%","54%","54%","47%","53%","56%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Catholic, White","","326f66fd-f455-4b1b-b20b-11262d6fa926"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","As long as the AI has guardrails, it has the potential to improve healthcare equity, especially for people who cannot afford to get medical advice","Neutral","57%","46%","52%","52%","63%","57%","42%","56%","59%","55%","61%","75%","56%","55%","22%"," - ","54%","56%","55%","50%","100%"," - ","33%","58%","55%","46%","54%","55%","100%","51%","54%","55%","56%","58%"," - ","54%","56%","54%","63%","49%","100%","50%","25%","50%","55%","50%","57%","57%","51%","55%"," - "," - ","58%","52%","51%","55%","56%","54%","57%","55%","46%","55%","33%"," - ","Branch A - Yes - I support this policy","College / Bachelors degree, FInal support, Initial support, Non-religious, Not white or black, O1: 18-24, O2: Hispanic, O3: Other, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34","","81ee240e-cd3e-41d2-bc2f-183744131b4c"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It is important to have policies on AI as it takes off.  AI will become more widely used as time goes on and it would be to our benefit if we have checks and balances so misinformation doesn't become out of control.","Neutral","57%","51%","54%","53%","56%","57%","45%","52%","59%","55%","72%","50%","54%","56%","33%"," - ","48%","57%","61%","50%","100%"," - ","100%","61%","53%","38%","53%","57%","100%","53%","54%","55%","55%","58%"," - ","54%","58%","49%","59%","54%","33%","50%","25%","75%","55%","53%","55%","57%","52%","55%"," - "," - ","57%","54%","52%","55%","52%","56%","62%","53%","38%","55%","44%"," - ","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, Not white or black, O1: 55+, O2: Asian, O3: Female, O4: Democrat, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Protestant","","d346ac07-13ab-40b1-aaa3-3eb3098a8b85"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It seems to allow the AI to react but not over react","Neutral","57%","51%","52%","55%","58%","59%","37%","58%","63%","55%","67%","75%","54%","58%","22%"," - ","55%","53%","58%","50%","100%"," - ","67%","60%","54%","46%","53%","60%","0%","54%","51%","55%","58%","64%"," - ","54%","56%","59%","60%","53%","100%","70%","25%","50%","61%","52%","57%","59%","52%","56%"," - "," - ","58%","59%","52%","55%","58%","55%","60%","54%","46%","56%","67%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Male, O4: Republican, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Christian - Protestant, White","","67a46bd8-1b1b-483d-8243-d73c76b86c2e"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Policy has the right framework as to ascertain the degree of urgency and make recommendations,  the base line for AI support is non-life threatening issues.","Neutral","57%","52%","54%","54%","60%","57%","50%","49%","59%","57%","61%","75%","55%","58%","33%"," - ","60%","47%","57%","50%","100%"," - ","33%","59%","54%","51%","53%","59%","0%","47%","55%","56%","65%","54%"," - ","55%","56%","59%","57%","50%","100%","60%","25%","50%","63%","53%","57%","57%","56%","56%"," - "," - ","55%","59%","56%","57%","49%","57%","59%","54%","51%","56%","56%"," - ","Branch A - Yes - I support this policy","55+, Christian, College / Bachelors degree, FInal support, Initial support, O1: 55+, O2: White, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Catholic, White","","ba178060-b59d-42ea-9b0a-352540f48729"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The informational advice given to the patient by the AI bot is not intended to replace medical care. Instead, it can help we, as patients, to make our own decisions about whether or not we should seek medical care. How many times has a patient been to a doctor to find out that what they were worrying about is not a big deal? The bot fills in on something that I think is hugely important. Medicine has failed to educate patients. Doctors need to educate their patients. Bots WILL.","Neutral","57%","48%","50%","52%","55%","58%","37%","52%","57%","55%","61%","75%","53%","55%","22%"," - ","52%","52%","56%","50%","100%"," - ","33%","59%","52%","41%","51%","57%","0%","53%","49%","52%","58%","59%"," - ","54%","52%","57%","59%","50%","100%","60%","25%","50%","61%","49%","53%","58%","50%","54%"," - "," - ","56%","57%","50%","55%","52%","51%","59%","52%","41%","54%","56%"," - ","Branch A - Yes - I support this policy","55+, College / Bachelors degree, FInal support, Initial support, Non-religious, Not white or black, O1: 55+, O2: Hispanic, O3: Female, O4: Republican, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith","","68926796-56e5-4b67-a7ed-8f778025b63a"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It provides quick information to those who need it.  It helps in quick access to emergency services and answers to minor ailments.","Positive","57%","66%","59%","58%","58%","62%","58%","57%","67%","60%","56%","75%","60%","62%","33%"," - ","61%","59%","61%","100%","100%"," - ","67%","61%","62%","53%","60%","60%","100%","55%","60%","63%","58%","63%"," - ","59%","61%","60%","60%","53%","67%","50%","50%","100%","55%","62%","58%","62%","64%","60%"," - "," - ","58%","57%","64%","60%","57%","62%","61%","62%","53%","61%","22%"," - ","Branch A - Yes - I support this policy","33-54, Christian, FInal support, Initial support, Masters / PhD, O1: 45-54, O2: White, O3: Female, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: Christian - Catholic, White","","7cfc6b10-2036-486d-9773-2f32c860ffb0"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","It's helpful to make as close as accurate decisions, so AI follows the right guidelines ","Positive","57%","51%","52%","51%","59%","55%","45%","49%","57%","55%","61%","50%","54%","54%","33%"," - ","48%","53%","60%","100%","100%"," - ","100%","60%","51%","39%","53%","54%","100%","49%","54%","52%","57%","57%"," - ","52%","58%","49%","59%","51%","33%","50%","25%","75%","55%","52%","55%","55%","51%","54%"," - "," - ","56%","54%","51%","55%","49%","53%","60%","51%","39%","54%","44%"," - ","Branch A - Yes - I support this policy","33-54, Black, Christian, FInal support, High school or less, Initial support, O1: 45-54, O2: Black, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Protestant","","d74bfa98-05f6-4209-adfe-00ab484ab22e"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","I support the policy because it has a good outline of directives for the AI to follow. Also, each specific medical situation has its own guidelines to follow. I think that this should lessen the chance of the AI giving false information. And the AI will be constantly updated, which will allow it to learn from mistakes.","Neutral","57%","48%","54%","51%","58%","61%","37%","51%","61%","58%","61%","50%","56%","56%","44%"," - ","56%","49%","59%","50%","100%"," - ","33%","61%","53%","45%","54%","57%","0%","50%","54%","53%","62%","59%"," - ","55%","56%","58%","60%","50%","100%","50%","25%","50%","53%","52%","54%","61%","55%","56%"," - "," - ","58%","50%","55%","58%","51%","52%","61%","53%","45%","56%","56%"," - ","Branch A - Yes - I support this policy","55+, Christian, FInal support, High school or less, Initial support, O1: 55+, O2: White, O3: Female, O4: Democrat, O5: High school or GED, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Catholic, White","","4de8385c-7ef2-4e0d-a96c-311e8d14856a"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Whether I agree with AI or not, it is here and people will use it to ask medical questions and there should be a policy in place for best practice","Neutral","57%"," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - "," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 45-54, O2: White, O3: Other, O4: Democrat, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","ddf4ec6c-b775-4c76-917d-80ce68af55bd"
